basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
3999510081_R05C02,TCGA-VS-A9UC,TCGA-VS-A9UC-01A-11D-A42P-05,CESC,primary,TP,01,bbd575f6-b9e5-47f0-a25d-66645f618072,1
5775041007_R04C02,TCGA-AB-2977,TCGA-AB-2977-03A-01D-0742-05,LAML,primary,TB,03,dc0e4e36-bdae-409b-be53-28846728d145,1
8795194014_R03C01,TCGA-BR-A4J8,TCGA-BR-A4J8-01A-11D-A254-05,STAD,primary,TP,01,ab3ba321-a4ad-4d5a-925c-50ad8c046771,1
6264496107_R03C01,TCGA-BT-A20T,TCGA-BT-A20T-01A-11D-A14Z-05,BLCA,primary,TP,01,97bb0a93-a7b5-4618-b8e9-63cdbb63d817,1
6057833101_R05C02,TCGA-E9-A1N5,TCGA-E9-A1N5-01A-11D-A14H-05,BRCA,primary,TP,01,b24ed0e6-2f82-472f-8180-1e3d27388e96,1
9482801036_R03C01,TCGA-RW-A688,TCGA-RW-A688-01A-11D-A35E-05,PCPG,primary,TP,01,c3d9959b-3210-45fb-bd8e-07f29b55f9da,1
7796806096_R06C02,TCGA-E8-A3X7,TCGA-E8-A3X7-01A-11D-A231-05,THCA,primary,TP,01,cf9ee694-e3f8-4146-81f4-2735a091bb10,1
9283265025_R03C01,TCGA-OR-A5KY,TCGA-OR-A5KY-01A-11D-A29J-05,ACC,primary,TP,01,08ffcacb-65a1-42b7-b9c8-e83d1a3d48b9,1
6285633072_R05C01,TCGA-AC-A23G,TCGA-AC-A23G-01A-11D-A212-05,BRCA,primary,TP,01,aaf34f2d-8a67-48f3-92be-5e52b5fcba81,1
3999547134_R03C02,TCGA-ZG-A9LS,TCGA-ZG-A9LS-01A-12D-A41L-05,PRAD,primary,TP,01,f7372c39-c475-4ae6-9a42-252920be2b6b,1
9934625168_R02C02,TCGA-YL-A9WK,TCGA-YL-A9WK-01A-11D-A378-05,PRAD,primary,TP,01,9692527c-c9ef-47d8-bb64-e4c77684a21f,1
6042324062_R01C01,TCGA-D1-A160,TCGA-D1-A160-01A-11D-A123-05,UCEC,primary,TP,01,0adcbc1e-8de4-4393-a059-972e1d86e43d,1
6285641097_R03C02,TCGA-EB-A24D,TCGA-EB-A24D-01A-11D-A19C-05,SKCM,primary,TP,01,0dcf5c14-7335-430d-81a2-bad0632431c4,1
9761749160_R02C01,TCGA-2Y-A9H7,TCGA-2Y-A9H7-01A-11D-A39G-05,LIHC,primary,TP,01,fb722113-a674-4c20-b1ab-df9ef042c469,1
7310440059_R02C01,TCGA-EJ-7788,TCGA-EJ-7788-01A-11D-2116-05,PRAD,primary,TP,01,0705a64c-28d2-48af-ae2b-68e8c4781093,1
6285625072_R05C01,TCGA-49-4490,TCGA-49-4490-01A-21D-1856-05,LUAD,primary,TP,01,b225a1fa-f169-4bd7-bac6-ea30d5f76861,1
9305216009_R02C01,TCGA-44-2668,TCGA-44-2668-01B-02D-A276-05,LUAD,primary,TP,01,4f5bd62c-bf53-4fd2-8bf7-0fe0d4957a5e,1
5775446072_R02C01,TCGA-AB-2804,TCGA-AB-2804-03A-01D-0741-05,LAML,primary,TB,03,e1045cdd-223b-4ced-adef-7911dc6cb07e,1
9934398103_R04C02,TCGA-2G-AAG3,TCGA-2G-AAG3-01A-11D-A42Z-05,TGCT,primary,TP,01,9cc903e3-57b6-4ce2-ae73-b157d13b9a44,1
7796806061_R01C01,TCGA-FP-8211,TCGA-FP-8211-01A-11D-2342-05,STAD,primary,TP,01,fa5d0eea-52ed-48cf-8e4d-5780bb322fdc,1
9934398104_R01C02,TCGA-2G-AAGT,TCGA-2G-AAGT-01A-11D-A42Z-05,TGCT,primary,TP,01,bfd2645b-07f5-434a-8601-e78efad1ee64,1
9934625087_R06C01,TCGA-BF-A9VF,TCGA-BF-A9VF-01A-11D-A373-05,SKCM,primary,TP,01,ed7f1cb9-3872-4fe4-b25a-c84300eca6be,1
8795194061_R04C01,TCGA-HU-A4GF,TCGA-HU-A4GF-01A-11D-A24I-05,STAD,primary,TP,01,aedcc2ca-cb15-4a4d-a21c-f1748a6fc3ae,1
9422492084_R05C01,TCGA-P3-A6T0,TCGA-P3-A6T0-01A-12D-A34K-05,HNSC,primary,TP,01,b959151c-b582-497b-80a6-f35da3618121,1
6042324062_R04C01,TCGA-A5-A0GR,TCGA-A5-A0GR-01A-11D-A123-05,UCEC,primary,TP,01,031a9faf-cc12-4e8a-9058-5fe419801c3d,1
9482801002_R03C01,TCGA-SR-A6MV,TCGA-SR-A6MV-01A-11D-A35J-05,PCPG,primary,TP,01,0911965f-06a9-40ea-a5f9-bf3af3227ab5,1
9828653003_R03C02,TCGA-JY-A93D,TCGA-JY-A93D-01A-11D-A388-05,ESCA,primary,TP,01,92f5bbd4-2bbf-4f85-b88e-4bba7f2afd61,1
6285650090_R04C02,TCGA-G3-A25V,TCGA-G3-A25V-01A-11D-A16X-05,LIHC,primary,TP,01,e6ae28af-96f1-45d9-9e2f-a5c7537e8b6a,1
6285633017_R03C01,TCGA-DK-A3IU,TCGA-DK-A3IU-01A-11D-A211-05,BLCA,primary,TP,01,9684792c-e661-4459-ae94-85abce1111f3,1
9422491160_R04C01,TCGA-CV-A6JE,TCGA-CV-A6JE-01A-11D-A31M-05,HNSC,primary,TP,01,e32756b3-3622-41e8-9238-6ccece9dcaf9,1
7800246206_R06C01,TCGA-J7-8537,TCGA-J7-8537-01A-11D-2399-05,KIRP,primary,TP,01,e0e6a001-e054-4c76-852a-cb954568f15f,1
6285633051_R01C01,TCGA-AC-A2QI,TCGA-AC-A2QI-01A-12D-A19Z-05,BRCA,primary,TP,01,c509d3f9-bb83-4dc8-97a5-9cf51dda6be2,1
6005486018_R01C02,TCGA-AN-A0XU,TCGA-AN-A0XU-01A-11D-A10A-05,BRCA,primary,TP,01,c94371e3-afa4-4e70-b393-f903dab3c726,1
7786923090_R02C02,TCGA-62-8398,TCGA-62-8398-01A-11D-2324-05,LUAD,primary,TP,01,ff4e7103-c89a-473c-ac18-0c823fa3f51d,1
9482801036_R02C01,TCGA-RW-A67Y,TCGA-RW-A67Y-01A-11D-A35E-05,PCPG,primary,TP,01,f26c6799-2013-44cf-9a18-31ade496839e,1
6929671031_R02C02,TCGA-78-7536,TCGA-78-7536-01A-11D-2064-05,LUAD,primary,TP,01,cb712142-8e6d-4929-9079-91537e8407ee,1
9934625156_R03C01,TCGA-W4-A7U3,TCGA-W4-A7U3-01A-12D-A436-05,TGCT,primary,TP,01,02c347da-6ee9-4d3c-ac63-c5fa5652ce79,1
9701417046_R03C01,TCGA-4Z-AA80,TCGA-4Z-AA80-01A-11D-A392-05,BLCA,primary,TP,01,fde1ffc9-aa01-45c5-9c30-830f5a856c80,1
9701417149_R06C02,TCGA-WK-A8XT,TCGA-WK-A8XT-01A-11D-A37D-05,SARC,primary,TP,01,e39d4180-e2bf-4cfb-8c76-0f0219d98845,1
6164655025_R06C01,TCGA-D1-A17Q,TCGA-D1-A17Q-01A-11D-A12K-05,UCEC,primary,TP,01,98132530-727d-494c-a2c7-48c0d91159c7,1
9305216029_R03C02,TCGA-N5-A4RM,TCGA-N5-A4RM-01A-11D-A28S-05,UCS,primary,TP,01,e72d0579-9ae2-48d7-9d10-f2614d1a42da,1
8795194078_R06C02,TCGA-KC-A4BV,TCGA-KC-A4BV-01A-31D-A26N-05,PRAD,primary,TP,01,fb7edc21-9618-4769-aa53-06b9095d4697,1
6055424037_R05C02,TCGA-B0-5108,TCGA-B0-5108-01A-01D-1418-05,KIRC,primary,TP,01,b51149ea-ca62-462d-9704-920fddf4ad54,1
6929742045_R04C02,TCGA-78-7148,TCGA-78-7148-01A-11D-2037-05,LUAD,primary,TP,01,d55e923a-f1d0-414a-a848-8c2cdfeacce2,1
9305216091_R05C01,TCGA-K4-A5RJ,TCGA-K4-A5RJ-01A-11D-A28N-05,BLCA,primary,TP,01,e6af9e96-bc9c-4f25-9844-9347a7bed359,1
6026818139_R06C02,TCGA-AO-A1KT,TCGA-AO-A1KT-01A-11D-A13K-05,BRCA,primary,TP,01,96068935-c2cb-4f80-b43a-41855c7c9b7b,1
9721366062_R05C02,TCGA-ZS-A9CF,TCGA-ZS-A9CF-01A-11D-A383-05,LIHC,primary,TP,01,e9f6a454-9a68-4440-a0a7-9c0d2d0a811f,1
6929718065_R04C01,TCGA-CM-6677,TCGA-CM-6677-01A-11D-1837-05,CRAD,primary,TP,01,ad978575-cb15-423e-85c6-77d4129745c6,1
9283265144_R05C01,TCGA-56-A5DR,TCGA-56-A5DR-01A-11D-A27L-05,LUSC,primary,TP,01,0abb3bff-8ab2-4958-b06e-341f0bead63a,1
6042324113_R05C02,TCGA-B0-5121,TCGA-B0-5121-01A-02D-1418-05,KIRC,primary,TP,01,bf7a4fd7-2125-41c7-b1ab-539368b8bf16,1
9305216036_R04C01,TCGA-HD-A633,TCGA-HD-A633-01A-11D-A28S-05,HNSC,primary,TP,01,b492257f-17a5-48de-aee3-a21a9bedf5ee,1
9701417002_R01C02,TCGA-L5-A8NL,TCGA-L5-A8NL-01A-12D-A37D-05,ESCA,primary,TP,01,ccd97814-b92c-4729-aa3e-4697c3d80650,1
6285650106_R03C01,TCGA-75-7031,TCGA-75-7031-01A-11D-1947-05,LUAD,primary,TP,01,cdcf781a-e201-4d1b-95e9-29d207f73a70,1
9828653010_R06C01,TCGA-QD-A8IV,TCGA-QD-A8IV-01A-11D-A398-05,THCA,primary,TP,01,93f427ff-8c91-42c5-a933-3d3520824cee,1
8784241112_R04C01,TCGA-DE-A4M8,TCGA-DE-A4M8-01A-21D-A258-05,THCA,primary,TP,01,f613d3bb-f3be-41d6-9bbc-69d267d334fe,1
9828653044_R06C01,TCGA-RQ-AAAT,TCGA-RQ-AAAT-01A-11D-A39G-05,DLBC,primary,TP,01,be4e136c-d67c-411a-b87e-9299f08629d2,1
6264488077_R06C01,TCGA-BB-7863,TCGA-BB-7863-01A-11D-2230-05,HNSC,primary,TP,01,c04ec973-c4dc-4de4-bcc1-0627df4a80cf,1
6929718113_R03C02,TCGA-DC-6154,TCGA-DC-6154-01A-31D-1926-05,CRAD,primary,TP,01,ed4dc425-eb09-4cfa-acf0-9a1fc7e1337f,1
9422492136_R04C01,TCGA-UF-A7J9,TCGA-UF-A7J9-01A-12D-A34K-05,HNSC,primary,TP,01,c44af154-e948-4d3a-88b8-18813dc0d4bd,1
6285633061_R01C01,TCGA-BQ-7053,TCGA-BQ-7053-01A-11D-1963-05,KIRP,primary,TP,01,dd06a4fe-4164-4a85-a6b6-70885da24f04,1
9934625093_R01C01,TCGA-YL-A9WJ,TCGA-YL-A9WJ-01A-11D-A378-05,PRAD,primary,TP,01,bee40425-4a58-4dd9-b2ca-a601d1cb19ca,1
7796806088_R03C01,TCGA-CD-8527,TCGA-CD-8527-01A-11D-2342-05,STAD,primary,TP,01,cb0154a8-28ec-4e89-a754-c21a99c36c84,1
5775446078_R01C02,TCGA-AB-2812,TCGA-AB-2812-03A-01D-0741-05,LAML,primary,TB,03,979571b7-f854-4710-969e-02677b529dd7,1
9934987023_R04C01,TCGA-CC-A8HT,TCGA-CC-A8HT-01A-11D-A369-05,LIHC,primary,TP,01,e6a57c85-b457-49a6-86f0-7865f37f6fd9,1
9828653016_R04C01,TCGA-VS-A8QH,TCGA-VS-A8QH-01A-11D-A37Q-05,CESC,primary,TP,01,0d620611-8501-4eb9-8724-2f2e686da636,1
8784225116_R04C01,TCGA-LN-A4A6,TCGA-LN-A4A6-01A-11D-A265-05,ESCA,primary,TP,01,bbd786bb-83b3-41ed-a419-b8e672daf63e,1
9305216159_R03C01,TCGA-98-A53D,TCGA-98-A53D-01A-32D-A26N-05,LUSC,primary,TP,01,f7e5bed6-9d82-48cb-9b8b-73cade6abd3a,1
8784241132_R03C02,TCGA-NJ-A4YI,TCGA-NJ-A4YI-01A-11D-A25R-05,LUAD,primary,TP,01,dff12deb-84ef-4041-b62c-dcec0795af07,1
8784241063_R04C01,TCGA-55-8510,TCGA-55-8510-01A-11D-2398-05,LUAD,primary,TP,01,ca1fae99-1381-4853-a0e2-1bdf1cee622f,1
7800246206_R02C02,TCGA-A4-8518,TCGA-A4-8518-01A-11D-2399-05,KIRP,primary,TP,01,d5dac0d4-3e71-4313-9608-b15050d56abd,1
9305216142_R02C01,TCGA-J4-A6G3,TCGA-J4-A6G3-01A-11D-A30Z-05,PRAD,primary,TP,01,c7b5e0e7-271c-41c2-9938-4d1a40c60ee1,1
9806233110_R05C02,TCGA-UY-A9PB,TCGA-UY-A9PB-01A-11D-A38H-05,BLCA,primary,TP,01,ee0db76e-e04c-4f1d-8b1c-1e21ff933461,1
9828653014_R05C02,TCGA-VS-A8EI,TCGA-VS-A8EI-01A-11D-A37Q-05,CESC,primary,TP,01,00edb826-8b89-41f2-a5c7-b5ee3b7fdb4e,1
6285633047_R04C02,TCGA-CV-7177,TCGA-CV-7177-01A-11D-2014-05,HNSC,primary,TP,01,db87ef62-1917-4d76-8aad-efad9cc42d6c,1
6042308159_R04C02,TCGA-G4-6311,TCGA-G4-6311-01A-11D-1721-05,CRAD,primary,TP,01,08a5b3a9-cc40-4122-91f8-6a2fdd8b3de9,1
9283265150_R02C02,TCGA-MJ-A68J,TCGA-MJ-A68J-01A-11D-A308-05,SARC,primary,TP,01,9a497faa-e006-4981-9fa0-32388ae353d1,1
3999510119_R04C01,TCGA-2Z-A9JE,TCGA-2Z-A9JE-01A-11D-A42K-05,KIRP,primary,TP,01,fd97e638-28e9-4b7d-9f5a-65208be5e351,1
9970497103_R02C01,TCGA-TS-A8AI,TCGA-TS-A8AI-01A-11D-A39S-05,MESO,primary,TP,01,a5e7903d-f247-4465-94f4-0d5aac22e505,1
8784241024_R01C01,TCGA-HU-8604,TCGA-HU-8604-01A-11D-2398-05,STAD,primary,TP,01,de24564e-4d9a-4bca-ac5b-39898b3c114d,1
9721366037_R01C02,TCGA-G3-AAUZ,TCGA-G3-AAUZ-01A-11D-A383-05,LIHC,primary,TP,01,bb420cb9-685f-4db4-967c-6bdf6f0adeb0,1
8784241064_R06C02,TCGA-55-8505,TCGA-55-8505-01A-11D-2398-05,LUAD,primary,TP,01,d7244e8b-a184-49fa-931e-e1def14540c6,1
7796806088_R02C01,TCGA-EQ-8122,TCGA-EQ-8122-01A-11D-2342-05,STAD,primary,TP,01,00109129-f028-492e-9baa-047f404ecb4b,1
6057833159_R01C02,TCGA-AC-A2B8,TCGA-AC-A2B8-01A-11D-A17F-05,BRCA,primary,TP,01,9e55ba3c-4035-4f46-b58a-c906cce469e0,1
8784241002_R04C01,TCGA-CQ-5333,TCGA-CQ-5333-01A-01D-2398-05,HNSC,primary,TP,01,ea82adbd-6f9f-48f0-8951-3736793bf543,1
9482801015_R06C01,TCGA-C5-A7X3,TCGA-C5-A7X3-01A-11D-A357-05,CESC,primary,TP,01,f657f6dc-7784-4f84-9bf4-0116c3db057e,1
6285650016_R06C01,TCGA-CN-4740,TCGA-CN-4740-01A-01D-1433-05,HNSC,primary,TP,01,f549d768-fd74-4069-b4a5-22de8064ce87,1
6264496115_R02C02,TCGA-BA-6872,TCGA-BA-6872-01A-11D-1871-05,HNSC,primary,TP,01,b58b16a4-0ac1-4bca-a72d-8019594a37af,1
7796806095_R02C02,TCGA-FD-A3SO,TCGA-FD-A3SO-01A-11D-A231-05,BLCA,primary,TP,01,cdb0668c-ec7a-4bbe-9761-2567d33d07a3,1
6929718113_R05C01,TCGA-ET-A25O,TCGA-ET-A25O-01A-11D-A16P-05,THCA,primary,TP,01,b08f4188-3412-48b1-9d6d-eedb6a17bc42,1
7796806046_R06C01,TCGA-KP-A3W3,TCGA-KP-A3W3-01A-11D-A22B-05,UCEC,primary,TP,01,daa5fc4a-2704-4b95-a3f7-39f810b7814f,1
5775446017_R01C02,TCGA-AB-2823,TCGA-AB-2823-03A-01D-0741-05,LAML,primary,TB,03,fd3d0852-9c1c-4ce1-aa52-e68de6c3a6bb,1
6164647036_R02C02,TCGA-BG-A18A,TCGA-BG-A18A-01A-21D-A12K-05,UCEC,primary,TP,01,ddf475f9-e791-468a-b393-1b74a65334e0,1
6929718112_R04C02,TCGA-ET-A25L,TCGA-ET-A25L-01A-11D-A16P-05,THCA,primary,TP,01,efd708b7-93d1-4a75-b7a4-7653d14d38b1,1
6057833142_R04C02,TCGA-A7-A26E,TCGA-A7-A26E-01A-11D-A16A-05,BRCA,primary,TP,01,9b91018b-cdac-4043-9193-555cd3b28b9c,1
7310440012_R03C02,TCGA-EL-A3CL,TCGA-EL-A3CL-01A-11D-A19K-05,THCA,primary,TP,01,94f3e556-bf3b-4b2e-946a-d189f3dbb247,1
7310440049_R04C01,TCGA-HC-7748,TCGA-HC-7748-01A-11D-2116-05,PRAD,primary,TP,01,04f5edaa-fa17-493b-9894-c8c65432d858,1
6264488083_R05C02,TCGA-05-4390,TCGA-05-4390-01A-02D-1756-05,LUAD,primary,TP,01,c511fed1-96ca-4c82-bf7d-b73c2b14e48a,1
6264496012_R06C02,TCGA-EJ-5531,TCGA-EJ-5531-01A-01D-1578-05,PRAD,primary,TP,01,0245877b-bf69-4bbd-acda-cbf825c846e0,1
6042308156_R06C02,TCGA-05-5423,TCGA-05-5423-01A-01D-1626-05,LUAD,primary,TP,01,057b7230-e175-46ce-ad49-073315f1463b,1
9761749133_R03C02,TCGA-13-A5FU,TCGA-13-A5FU-01A-11D-A409-05,OV,primary,TP,01,0dd69fee-a7e5-445a-ae53-b5358424ce5c,1
5775446018_R01C01,TCGA-AB-2989,TCGA-AB-2989-03A-01D-0742-05,LAML,primary,TB,03,c3446bd7-5059-4d80-a799-543c1d343234,1
6285633023_R03C01,TCGA-DK-A3IM,TCGA-DK-A3IM-01A-11D-A211-05,BLCA,primary,TP,01,bc2879cf-bfc6-4d6d-860b-1ffb5639dc6f,1
7310440073_R04C02,TCGA-HC-7078,TCGA-HC-7078-01A-11D-2116-05,PRAD,primary,TP,01,a121141f-83a1-4b42-bfb3-7884d0252d7a,1
6285625095_R05C02,TCGA-C5-A1BM,TCGA-C5-A1BM-01A-11D-A13Z-05,CESC,primary,TP,01,e0c49263-8865-4607-9102-3b3304fa1463,1
9422492030_R02C01,TCGA-UE-A6QT,TCGA-UE-A6QT-01A-12D-A32T-05,SARC,primary,TP,01,e146e48e-9623-4708-a7a4-f41be0d00507,1
9828653022_R03C01,TCGA-VS-A8Q8,TCGA-VS-A8Q8-01A-11D-A37Q-05,CESC,primary,TP,01,aac98f33-f919-4575-bacc-e14a10ac9ce3,1
8795194066_R05C01,TCGA-FV-A496,TCGA-FV-A496-01A-11D-A264-05,LIHC,primary,TP,01,9ab38def-16f4-4049-b32b-95aa3174cca6,1
9426020036_R05C01,TCGA-EB-A85J,TCGA-EB-A85J-01A-12D-A34V-05,SKCM,primary,TP,01,ab105e88-d9be-4314-853f-50b54231f827,1
6264488067_R01C01,TCGA-55-8206,TCGA-55-8206-01A-11D-2239-05,LUAD,primary,TP,01,f25e2002-f6ed-469b-aefb-e4b1d134d2f7,1
9702496157_R05C01,TCGA-AY-A69D,TCGA-AY-A69D-01A-11D-A36Y-05,CRAD,primary,TP,01,dd059981-e726-484a-903f-b08ae4857573,1
6042324043_R01C01,TCGA-B0-4699,TCGA-B0-4699-01A-01D-1275-05,KIRC,primary,TP,01,d4bbe295-fea6-4d82-8b88-39dadfe2ac71,1
6042316141_R06C01,TCGA-E9-A1NE,TCGA-E9-A1NE-01A-21D-A14N-05,BRCA,primary,TP,01,e0e7613c-79ce-4acc-88a0-c7a68133c98f,1
9828653004_R04C02,TCGA-DX-AB2O,TCGA-DX-AB2O-01A-12D-A39H-05,SARC,primary,TP,01,a4fdd686-3646-45dc-8ba2-ec1d4fa587c4,1
8795194031_R04C01,TCGA-BR-8365,TCGA-BR-8365-01A-21D-2342-05,STAD,primary,TP,01,02dcceaa-feb2-4cd5-bb07-1662f8341233,1
6929718053_R04C01,TCGA-A6-6780,TCGA-A6-6780-01A-11D-1837-05,CRAD,primary,TP,01,dba81b72-59f0-498f-8afc-30d447252a11,1
9701417090_R05C01,TCGA-XF-A9SI,TCGA-XF-A9SI-01A-11D-A392-05,BLCA,primary,TP,01,e001b45e-8315-49fc-9aaf-31a90804b46a,1
9806233110_R03C01,TCGA-YC-A8S6,TCGA-YC-A8S6-01A-31D-A38H-05,BLCA,primary,TP,01,cf33df5a-7d67-488e-8af2-9c6061f4c49f,1
6285650110_R06C01,TCGA-55-6972,TCGA-55-6972-01A-11D-1947-05,LUAD,primary,TP,01,aafdaaca-0720-4f7e-a81f-4e5f6a71eeaa,1
6285633024_R05C02,TCGA-CV-7255,TCGA-CV-7255-01A-11D-2014-05,HNSC,primary,TP,01,a5723875-83a6-4d7b-92e0-6fb179e833a2,1
9701417090_R01C02,TCGA-ZF-AA5H,TCGA-ZF-AA5H-01A-11D-A392-05,BLCA,primary,TP,01,faae2153-5797-440d-b07e-86452f4cf561,1
6285650090_R02C01,TCGA-BC-A216,TCGA-BC-A216-01A-11D-A153-05,LIHC,primary,TP,01,db3fb4da-1088-4fd9-ba26-13203b7b9f0b,1
6055424097_R05C02,TCGA-AF-3911,TCGA-AF-3911-01A-01D-1734-05,CRAD,primary,TP,01,cb09a3aa-10af-434f-8aab-66157680f84b,1
9482801167_R03C02,TCGA-SP-A6QF,TCGA-SP-A6QF-01A-12D-A35J-05,PCPG,primary,TP,01,c328d6ee-e0fc-4adb-a510-f1a6da2c42c3,1
9283265102_R01C01,TCGA-K4-A6FZ,TCGA-K4-A6FZ-01A-11D-A31M-05,BLCA,primary,TP,01,a30b305c-70c6-4b46-9d5c-e863ce8df2d0,1
9305216091_R02C02,TCGA-CU-A5W6,TCGA-CU-A5W6-01A-11D-A28N-05,BLCA,primary,TP,01,ad57b70b-6f40-4fea-b368-e9d92063c21e,1
9934625004_R02C02,TCGA-X7-A8M7,TCGA-X7-A8M7-01A-11D-A424-05,THYM,primary,TP,01,f0dda0a7-bd23-4b30-b618-fd8660297cf7,1
6285633017_R02C01,TCGA-G2-A3IB,TCGA-G2-A3IB-01A-11D-A211-05,BLCA,primary,TP,01,ffc63a7d-7bec-4f78-b21c-b20236bfab8c,1
7796806055_R04C02,TCGA-DG-A2KH,TCGA-DG-A2KH-01A-21D-A230-05,CESC,primary,TP,01,db8f8f9e-e5df-47db-ace9-da3147522363,1
6285633014_R02C01,TCGA-CV-7100,TCGA-CV-7100-01A-11D-2014-05,HNSC,primary,TP,01,ddde6e0c-2fbd-4728-b9ab-70d776a09efa,1
9828653014_R01C01,TCGA-DX-AB2Z,TCGA-DX-AB2Z-01A-11D-A388-05,SARC,primary,TP,01,09be64ca-7b16-4fa4-b7f0-69f255dc9782,1
6026818102_R05C01,TCGA-E2-A1IO,TCGA-E2-A1IO-01A-11D-A145-05,BRCA,primary,TP,01,b450cbd6-31f2-4246-8df2-6217a2b0fee9,1
8784241109_R06C01,TCGA-CF-A47S,TCGA-CF-A47S-01A-11D-A23V-05,BLCA,primary,TP,01,d032de15-9c5f-4d78-8dc1-6c70ce87f3f4,1
6005486019_R03C02,TCGA-AO-A0JE,TCGA-AO-A0JE-01A-11D-A10P-05,BRCA,primary,TP,01,aa97b7ed-3845-409f-acec-dfe1679cf4a8,1
9422493016_R06C01,TCGA-R5-A7O7,TCGA-R5-A7O7-01A-11D-A33U-05,STAD,primary,TP,01,07923419-3fd2-4a8c-a929-b82845452b71,1
6929718114_R01C02,TCGA-EI-6917,TCGA-EI-6917-01A-11D-1926-05,CRAD,primary,TP,01,efad0cf9-05f7-4ad8-8647-623177fce9d2,1
3999492053_R01C01,TCGA-DD-AACH,TCGA-DD-AACH-01A-11D-A40S-05,LIHC,primary,TP,01,921b771a-695e-48ab-8bd7-80420adbc837,1
9701417002_R01C01,TCGA-L5-A8NS,TCGA-L5-A8NS-01A-12D-A37D-05,ESCA,primary,TP,01,f2000211-13a3-4611-9a20-538a0c926102,1
9721366062_R03C01,TCGA-2Y-A9H2,TCGA-2Y-A9H2-01A-12D-A383-05,LIHC,primary,TP,01,0d5b1eaf-a047-407c-817e-54ec5082c2ee,1
9305216038_R01C01,TCGA-BB-A5HU,TCGA-BB-A5HU-01A-11D-A28S-05,HNSC,primary,TP,01,f43b3c75-93af-418d-aabd-8334cb951436,1
9283265150_R01C01,TCGA-DX-A3UA,TCGA-DX-A3UA-01A-12D-A308-05,SARC,primary,TP,01,0bd90ff5-8718-4a2e-a4c0-302aa5b65900,1
6055424097_R04C02,TCGA-AF-2687,TCGA-AF-2687-01A-02D-1734-05,CRAD,primary,TP,01,f47aa6fe-429a-41ed-97e7-b4636165b0cb,1
8784241062_R05C01,TCGA-MK-A4N9,TCGA-MK-A4N9-01A-11D-A258-05,THCA,primary,TP,01,03334fa8-b31b-4821-a9e3-6a272fba9862,1
6026818128_R06C02,TCGA-BH-A1F8,TCGA-BH-A1F8-01A-11D-A13K-05,BRCA,primary,TP,01,eb365284-4aec-4113-8e11-17a45e17bfd5,1
6285633020_R02C01,TCGA-G9-7523,TCGA-G9-7523-01A-11D-2261-05,PRAD,primary,TP,01,93c31106-e410-4737-9a58-054b4d7ec268,1
9996247050_R04C02,TCGA-W5-AA34,TCGA-W5-AA34-01A-11D-A418-05,CHOL,primary,TP,01,a23e6e52-51f0-4608-8135-63866b4ebc2c,1
6285609054_R05C02,TCGA-G9-6353,TCGA-G9-6353-01A-11D-1963-05,PRAD,primary,TP,01,c5c08370-b39a-492b-935e-60576a1ca6d9,1
8784241124_R04C01,TCGA-HU-A4HB,TCGA-HU-A4HB-01A-12D-A254-05,STAD,primary,TP,01,f79c821d-d143-480a-b3db-770a4e0a05cf,1
9934987018_R02C01,TCGA-ZM-AA0N,TCGA-ZM-AA0N-01A-21D-A436-05,TGCT,primary,TP,01,bf4d3f9f-f369-46f1-9020-a91e5bbf2d87,1
6005486005_R04C01,TCGA-BH-A0W4,TCGA-BH-A0W4-01A-11D-A10A-05,BRCA,primary,TP,01,0863eab0-4b23-430b-a7ee-aae3efe99190,1
7800246198_R04C02,TCGA-FY-A40M,TCGA-FY-A40M-01A-11D-A23O-05,THCA,primary,TP,01,9231beab-dba4-4a88-b5fa-aa34d2ece9e4,1
9704031168_R03C02,TCGA-QK-A8ZB,TCGA-QK-A8ZB-01A-11D-A392-05,HNSC,primary,TP,01,d921b237-cd15-4f62-9a61-b3bfa58d0e34,1
9934625155_R02C02,TCGA-XM-A8RI,TCGA-XM-A8RI-01A-12D-A424-05,THYM,primary,TP,01,ff56d227-0f9d-40c6-8b4a-d589f5c48428,1
6929718065_R04C02,TCGA-G4-6628,TCGA-G4-6628-01A-11D-1837-05,CRAD,primary,TP,01,e53a284a-558b-4215-9016-e2a5d0064ea5,1
6005486023_R03C01,TCGA-B6-A0RE,TCGA-B6-A0RE-01A-11D-A10P-05,BRCA,primary,TP,01,d9db08ac-82f4-429a-a5c6-fe25ad415803,1
6042308077_R02C01,TCGA-EY-A1GE,TCGA-EY-A1GE-01A-11D-A13K-05,UCEC,primary,TP,01,935b8c43-3518-4d18-80ac-353730b153e7,1
5775446070_R06C01,TCGA-AB-2901,TCGA-AB-2901-03A-01D-0742-05,LAML,primary,TB,03,c26cebc4-11b2-4c4e-af8c-de960862bf48,1
9934987028_R02C02,TCGA-YA-A8S7,TCGA-YA-A8S7-01A-11D-A36Y-05,LIHC,primary,TP,01,f6539fa8-deb5-4371-bc13-5d2f697f1770,1
8795194127_R06C01,TCGA-CN-A49C,TCGA-CN-A49C-01A-11D-A24I-05,HNSC,primary,TP,01,f7d4a69a-4a2c-40ef-8015-61f99c17b5a0,1
7786923103_R02C02,TCGA-58-8391,TCGA-58-8391-01A-11D-2324-05,LUSC,primary,TP,01,ae5a5ea8-8380-4b80-885a-8229b17aeb5c,1
